Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_clothing_or_clothes_36	144	the clothing or clothes	31	гъваза	36	31 - 36
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_copper_21	144	the copper	34	паш	21	34 - 21
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_cup_37	144	the cup	37	шот1а подтвердил	37	37 - 37
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_debt_10	144	the debt	38	къаз	10	38 - 10
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_debt_7	144	the debt	38	налъи	7	38 - 7
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_drum_24	144	the drum	39	двай	24	39 - 24
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_dust_21	144	the dust	41	х1ур	21	41 - 21
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_earring_42	144	the earring	42	коль	42	42 - 42
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_egg_26	144	the egg	43	ч1еч1ан	26	43 - 26
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_fairy_tale_15	144	the fairy tale	44	маргъва	15	44 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_firewood_20	144	the firewood	48	пуда	20	48 - 20
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_fish_19	144	the fish	49	щваг1а	19	49 - 19
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_fist_12	144	the fist	50	зай	12	50 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_flour_11	144	the flour	51	гьат1	11	51 - 11
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_flower_19	144	the flower	52	цици	19	52 - 19
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_footprint_13	144	the footprint	53	анж	13	53 - 13
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_footprint_25	144	the footprint	53	лъалк1	25	53 - 25
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_friend_3	144	the friend	56	гъалмагъ	3	56 - 3
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_frog_16	144	the frog	57	къоркъ	16	57 - 16
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_garden_7	144	the garden	58	ах	7	58 - 7
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_glass_15	144	the glass	59	мат1	15	59 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_gold_3	144	the gold	60	месед	3	60 - 3
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_grape_14	144	the grape	62	ц1ибиль	14	62 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_grasshopper_12	144	the grasshopper	63	гъанц1а	12	63 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_guest_13	144	the guest	64	ц1ев	13	64 - 13
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_hammer_2	144	the hammer	66	курт1а	2	66 - 2
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_hare_15	144	the hare	67	кьанк1ал	15	67 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_herd_37	144	the herd	68	руар	37	68 - 37
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_iron_11	144	the iron	69	куба	11	69 - 11
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lead_10	144	the lead	71	т1ош	10	71 - 10
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lightning_33	144	the lightning	72	пир пир к1еч1ир	33	72 - 33
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lion_4	144	the lion	73	гъалбац1	4	73 - 4
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lip_10	144	the lip	74	к1от1и (губы)	10	74 - 10
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lizard_21	144	the lizard	75	к1аншо	21	75 - 21
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_lock_16	144	the lock	76	к1уляр	16	76 - 16
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_mirror_16	144	the mirror	80	мат1	16	80 - 16
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_mule_4	144	the mule	83	г1орц1им	4	83 - 4
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_mushroom_12	144	the mushroom	84	г1урдах1ан	12	84 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_nail_14	144	the nail	85	гьанк1ва	14	85 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_neighbour_2	144	the neighbour	87	мадугьал	2	87 - 2
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_nest_15	144	the nest	88	бехьун	15	88 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_nettle_17	144	the nettle	89	ч1ер	17	89 - 17
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_orphan_2	144	the orphan	91	бесталав	2	91 - 2
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_owl_8	144	the owl	92	руз	8	92 - 8
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_partridge_12	144	the partridge	95	гъагъва	12	95 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_pea_13	144	the pea	96	гьаль	13	96 - 13
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_pear_12	144	the pear	97	махуха	12	97 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_pig_7	144	the pig	100	болъон	7	100 - 7
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_plum_17	144	the plum	102	канкул	17	102 - 17
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_pocket_6	144	the pocket	103	талъа	6	103 - 6
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_pumpkin_or_squash_12	144	the pumpkin or squash	107	дажик1	12	107 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_ring_34	144	the ring	110	гьинц1и шо	34	110 - 34
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_rope_20	144	the rope	111	квар	20	111 - 20
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_rosary_11	144	the rosary	112	саляг1ат	11	112 - 11
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_rust_19	144	the rust	113	кьваНй	19	113 - 19
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_sand_20	144	the sand	114	сер	20	114 - 20
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_saw_20	144	the saw	115	хъохъодира	20	115 - 20
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_scar_1	144	the scar	116	анж	1	116 - 1
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_scissors_or_shears_14	144	the scissors or shears	118	къванкьила	14	118 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_scythe_14	144	the scythe	119	халици	14	119 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_sea_4	144	the sea	120	ралъа	4	120 - 4
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_shade_or_shadow_26	144	the shade or shadow	121	к1аншо	26	121 - 26
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_slave_11	144	the slave	125	гъаравуш (за меня работающий человек)	11	125 - 11
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_sleeve_12	144	the sleeve	127	квагьа	12	127 - 12
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_song_5	144	the song	129	кеч1а (кеч1 аварское)	5	129 - 5
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_spoon_10	144	the spoon	133	бегьун	10	133 - 10
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_tail_15	144	the tail	136	мигъа	15	136 - 15
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_thief_1	144	the thief	137	ц1огьор	1	137 - 1
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_thread_14	144	the thread	139	квар	14	139 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_tongs_10	144	the tongs	142	гьец1	10	142 - 10
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_trousers_20	144	the trousers	144	барта	20	144 - 20
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_voice_13	144	the voice	146	гьач1в	13	146 - 13
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_wall_11	144	the wall	147	къинда	11	147 - 11
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_wedding_1	144	the wedding	149	бертин	1	149 - 1
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_week_7	144	the week	150	гьакь (семь) также расческа	7	150 - 7
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_wheel_24	144	the wheel	151	гиличо	24	151 - 24
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_widow_5	144	the widow	153	къоролай	5	153 - 5
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_window_14	144	the window	154	гьунга	14	154 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_wing_18	144	the wing	156	пир	18	156 - 18
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_wolf_1	144	the wolf	157	бац1а	1	157 - 1
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_work_3	144	the work	158	тухали	3	158 - 3
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_worm_14	144	the worm	159	берча	14	159 - 14
Tlibisho3	Bagvalal	Tlibisho	Akhvakh	the_year_12	144	the year	160	решин	12	160 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_ball_14	145	the ball	4	къат1ара	14	4 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_barrel_22	145	the barrel	5	чирмá / чирми бочка	22	5 - 22
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_bat_45	145	the bat	6	эртиндо шакиб	45	6 - 45
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_beard_12	145	the beard	8	мигаж	12	8 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_beeswax_1	145	the beeswax	9	щер	1	9 - 1
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_belt_31	145	the belt	10	рижва	31	10 - 31
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_blister_7	145	the blister	12	пуль (труба тоже)	7	12 - 7
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_boar_12	145	the boar	13	болъон	12	13 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_boundary_14	145	the boundary	16	г1орхъи	14	16 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_bow_37	145	the bow	17	пергьунц1уль	37	17 - 37
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_bracelet_20	145	the bracelet	18	кванкъил	20	18 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_bridge_8	145	the bridge	19	кьер	8	19 - 8
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_broom_28	145	the broom	19	эхьв	28	19 - 28
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_butterfly_41	145	the butterfly	22	к1алак1ачва	41	22 - 41
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_carrot_17	145	the carrot	25	ламадур	17	25 - 17
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_cat_15	145	the cat	26	чет	15	26 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_cave_22	145	the cave	28	реч1а	22	28 - 22
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_chain_5	145	the chain	29	рахаз	5	29 - 5
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_clothing_or_clothes_36	145	the clothing or clothes	31	гъваза	36	31 - 36
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_debt_10	145	the debt	38	кьарз	10	38 - 10
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_debt_7	145	the debt	38	налъи	7	38 - 7
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_drum_24	145	the drum	39	двай	24	39 - 24
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_dust_21	145	the dust	41	х1ур	21	41 - 21
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_earring_42	145	the earring	42	коль	42	42 - 42
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_egg_26	145	the egg	43	ч1еч1ен	26	43 - 26
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_fairy_tale_15	145	the fairy tale	44	маргьо	15	44 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_firewood_20	145	the firewood	48	пуда	20	48 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_fish_19	145	the fish	49	щваг1а	19	49 - 19
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_fist_12	145	the fist	50	зай	12	50 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_flour_11	145	the flour	51	гьат1	11	51 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_flower_19	145	the flower	52	цици	19	52 - 19
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_footprint_15	145	the footprint	53	гьаль (как горох)	15	53 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_fork_11	145	the fork	54	г1уч1	11	54 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_friend_3	145	the friend	56	гъалмагъ	3	56 - 3
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_frog_16	145	the frog	57	къоркъ	16	57 - 16
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_garden_5	145	the garden	58	агь	5	58 - 5
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_glass_15	145	the glass	59	мат1	15	59 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_gold_3	145	the gold	60	месед	3	60 - 3
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_grape_14	145	the grape	62	ц1ибиль	14	62 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_guest_13	145	the guest	64	ц1ев	13	64 - 13
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_hammer_2	145	the hammer	66	курт1а	2	66 - 2
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_hare_15	145	the hare	67	кьанк1ал	15	67 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_herd_37	145	the herd	68	руар	37	68 - 37
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_iron_11	145	the iron	69	куба	11	69 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_lion_4	145	the lion	73	гъалбац1	4	73 - 4
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_lip_10	145	the lip	74	к1от1	10	74 - 10
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_lizard_21	145	the lizard	75	к1аншо	21	75 - 21
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_lock_16	145	the lock	76	к1уляр	16	76 - 16
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_mirror_16	145	the mirror	80	мат1	16	80 - 16
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_mule_18	145	the mule	83	кунт1а	18	83 - 18
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_mule_19	145	the mule	83	гьами	19	83 - 19
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_mushroom_32	145	the mushroom	84	шайт1анилъ торша (круг черта)	32	84 - 32
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_nail_14	145	the nail	85	гьанк1ва	14	85 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_neighbour_2	145	the neighbour	87	мадугьаль	2	87 - 2
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_nest_15	145	the nest	88	бегьун	15	88 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_nettle_17	145	the nettle	89	ч1ер	17	89 - 17
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_oats_10	145	the oats	90	беч1ин	10	90 - 10
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_orphan_2	145	the orphan	91	бесталяв	2	91 - 2
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_owl_8	145	the owl	92	руз	8	92 - 8
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_pea_13	145	the pea	96	гьаль	13	96 - 13
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_pear_12	145	the pear	97	махуха	12	97 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_pig_7	145	the pig	100	болъон	7	100 - 7
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_plum_17	145	the plum	102	канкул	17	102 - 17
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_pocket_6	145	the pocket	103	талъа	6	103 - 6
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_pumpkin_or_squash_12	145	the pumpkin or squash	107	дажик1	12	107 - 12
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_ring_34	145	the ring	110	гьинц1и шо	34	110 - 34
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_rope_20	145	the rope	111	квар	20	111 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_rosary_11	145	the rosary	112	салаг1ат	11	112 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_rust_19	145	the rust	113	кьваНй	19	113 - 19
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_sand_20	145	the sand	114	сер	20	114 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_saw_20	145	the saw	115	хъохъодира	20	115 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_scar_1	145	the scar	116	анж	1	116 - 1
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_scissors_or_shears_14	145	the scissors or shears	118	къванкьила	14	118 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_scythe_14	145	the scythe	119	халици	14	119 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_sea_4	145	the sea	120	ралъа	4	120 - 4
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_shade_or_shadow_26	145	the shade or shadow	121	к1аншо	26	121 - 26
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_sickle_24	145	the sickle	123	халици	24	123 - 24
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_slave_4	145	the slave	125	лагъ	4	125 - 4
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_sleeve_11	145	the sleeve	127	кваНхиль	11	127 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_song_5	145	the song	129	кеч1а (кеч1 аварское)	5	129 - 5
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_spoon_10	145	the spoon	133	бегьун	10	133 - 10
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_tail_15	145	the tail	136	мигъа	15	136 - 15
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_thief_1	145	the thief	137	ц1огьор	1	137 - 1
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_thread_14	145	the thread	139	квар	14	139 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_tongs_10	145	the tongs	142	гьец1	10	142 - 10
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_trousers_20	145	the trousers	144	барта	20	144 - 20
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_voice_13	145	the voice	146	гьач1в	13	146 - 13
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_wall_11	145	the wall	147	къинда	11	147 - 11
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_wedding_1	145	the wedding	149	бертин	1	149 - 1
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_week_7	145	the week	150	гьакь (семь) также расческа	7	150 - 7
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_wheel_24	145	the wheel	151	гиличо	24	151 - 24
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_widow_5	145	the widow	153	къоролай	5	153 - 5
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_window_14	145	the window	154	гьунга	14	154 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_wing_18	145	the wing	156	пир	18	156 - 18
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_wolf_1	145	the wolf	157	бац1а	1	157 - 1
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_work_25	145	the work	158	тухали	25	158 - 25
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_worm_14	145	the worm	159	берча	14	159 - 14
Tlibisho4	Bagvalal	Tlibisho	Akhvakh	the_year_12	145	the year	160	решин	12	160 - 12
Tukita1	Karata	Tukita	Akhvakh	the_ball_13	126	the ball	4	торг1у	13	4 - 13
Tukita1	Karata	Tukita	Akhvakh	the_bat_23	126	the bat	6	къехьилу	23	6 - 23
Tukita1	Karata	Tukita	Akhvakh	the_beak_13	126	the beak	7	гозо	13	7 - 13
Tukita1	Karata	Tukita	Akhvakh	the_beard_12	126	the beard	8	мигяж	12	8 - 12
Tukita1	Karata	Tukita	Akhvakh	the_beeswax_18	126	the beeswax	9	х1еру	18	9 - 18
Tukita1	Karata	Tukita	Akhvakh	the_belt_24	126	the belt	10	рачвал	24	10 - 24
Tukita1	Karata	Tukita	Akhvakh	the_boundary_14	126	the boundary	16	г1орхъи	14	16 - 14
Tukita1	Karata	Tukita	Akhvakh	the_bracelet_20	126	the bracelet	18	корхьен	20	18 - 20
Tukita1	Karata	Tukita	Akhvakh	the_bridge_8	126	the bridge	19	кьеру	8	19 - 8
Tukita1	Karata	Tukita	Akhvakh	the_broom_24	126	the broom	20	хъорт1а	24	20 - 24
Tukita1	Karata	Tukita	Akhvakh	the_carrot_17	126	the carrot	25	ламат1ур	17	25 - 17
Tukita1	Karata	Tukita	Akhvakh	the_chain_5	126	the chain	29	раххасс	5	29 - 5
Tukita1	Karata	Tukita	Akhvakh	the_clan_21	126	the clan	30	кьибил	21	30 - 21
Tukita1	Karata	Tukita	Akhvakh	the_copper_21	126	the copper	34	палъи	21	34 - 21
Tukita1	Karata	Tukita	Akhvakh	the_corpse_19	126	the corpse	35	мусру	19	35 - 19
Tukita1	Karata	Tukita	Akhvakh	the_debt_13	126	the debt	38	гьеби	13	38 - 13
Tukita1	Karata	Tukita	Akhvakh	the_drum_19	126	the drum	39	дану	19	39 - 19
Tukita1	Karata	Tukita	Akhvakh	the_dust_21	126	the dust	41	х1ури	21	41 - 21
Tukita1	Karata	Tukita	Akhvakh	the_fairy_tale_15	126	the fairy tale	44	маргьо	15	44 - 15
Tukita1	Karata	Tukita	Akhvakh	the_fish_18	126	the fish	49	ччуг1а	18	49 - 18
Tukita1	Karata	Tukita	Akhvakh	the_fist_12	126	the fist	50	зе	12	50 - 12
Tukita1	Karata	Tukita	Akhvakh	the_flower_11	126	the flower	52	гиргин	11	52 - 11
Tukita1	Karata	Tukita	Akhvakh	the_footprint_26	126	the footprint	53	лъали	26	53 - 26
Tukita1	Karata	Tukita	Akhvakh	the_friend_3	126	the friend	56	гъалмагъ	3	56 - 3
Tukita1	Karata	Tukita	Akhvakh	the_friend_8	126	the friend	56	гьудул	8	56 - 8
Tukita1	Karata	Tukita	Akhvakh	the_frog_16	126	the frog	57	къоркъо	16	57 - 16
Tukita1	Karata	Tukita	Akhvakh	the_garden_5	126	the garden	58	агьи	5	58 - 5
Tukita1	Karata	Tukita	Akhvakh	the_glass_12	126	the glass	59	ц1ерда	12	59 - 12
Tukita1	Karata	Tukita	Akhvakh	the_gold_3	126	the gold	60	мисид	3	60 - 3
Tukita1	Karata	Tukita	Akhvakh	the_grape_14	126	the grape	62	ц1ебила	14	62 - 14
Tukita1	Karata	Tukita	Akhvakh	the_grasshopper_12	126	the grasshopper	63	гъац1а	12	63 - 12
Tukita1	Karata	Tukita	Akhvakh	the_guest_13	126	the guest	64	ц1е	13	64 - 13
Tukita1	Karata	Tukita	Akhvakh	the_hammer_2	126	the hammer	66	корт1а	2	66 - 2
Tukita1	Karata	Tukita	Akhvakh	the_hare_15	126	the hare	67	кьенк1яла	15	67 - 15
Tukita1	Karata	Tukita	Akhvakh	the_iron_11	126	the iron	69	куба	11	69 - 11
Tukita1	Karata	Tukita	Akhvakh	the_lead_10	126	the lead	71	т1ухьи	10	71 - 10
Tukita1	Karata	Tukita	Akhvakh	the_lightning_18	126	the lightning	72	пири	18	72 - 18
Tukita1	Karata	Tukita	Akhvakh	the_lion_4	126	the lion	73	гъалбац1	4	73 - 4
Tukita1	Karata	Tukita	Akhvakh	the_lip_15	126	the lip	74	сими	15	74 - 15
Tukita1	Karata	Tukita	Akhvakh	the_lizard_21	126	the lizard	75	к1анччи	21	75 - 21
Tukita1	Karata	Tukita	Akhvakh	the_lock_20	126	the lock	76	рахе	20	76 - 20
Tukita1	Karata	Tukita	Akhvakh	the_mirror_16	126	the mirror	80	мат1у	16	80 - 16
Tukita1	Karata	Tukita	Akhvakh	the_money_1	126	the money	81	г1арци	1	81 - 1
Tukita1	Karata	Tukita	Akhvakh	the_mule_4	126	the mule	83	х1орцин	4	83 - 4
Tukita1	Karata	Tukita	Akhvakh	the_mushroom_12	126	the mushroom	84	г1урдалх1ан	12	84 - 12
Tukita1	Karata	Tukita	Akhvakh	the_nail_14	126	the nail	85	гьанк1ва	14	85 - 14
Tukita1	Karata	Tukita	Akhvakh	the_neighbour_2	126	the neighbour	87	мадугьал	2	87 - 2
Tukita1	Karata	Tukita	Akhvakh	the_nest_15	126	the nest	88	берхьван	15	88 - 15
Tukita1	Karata	Tukita	Akhvakh	the_nettle_17	126	the nettle	89	ч1еру	17	89 - 17
Tukita1	Karata	Tukita	Akhvakh	the_oats_10	126	the oats	90	беч1ин	10	90 - 10
Tukita1	Karata	Tukita	Akhvakh	the_oats_28	126	the oats	90	ячмень	28	90 - 28
Tukita1	Karata	Tukita	Akhvakh	the_orphan_14	126	the orphan	91	мак1и	14	91 - 14
Tukita1	Karata	Tukita	Akhvakh	the_orphan_2	126	the orphan	91	бесдал	2	91 - 2
Tukita1	Karata	Tukita	Akhvakh	the_owl_8	126	the owl	92	рузу	8	92 - 8
Tukita1	Karata	Tukita	Akhvakh	the_owl_9	126	the owl	92	бугьу	9	92 - 9
Tukita1	Karata	Tukita	Akhvakh	the_paint_12	126	the paint	93	лажбар	12	93 - 12
Tukita1	Karata	Tukita	Akhvakh	the_paper_3	126	the paper	94	кагъат	3	94 - 3
Tukita1	Karata	Tukita	Akhvakh	the_partridge_12	126	the partridge	95	гъагъиба	12	95 - 12
Tukita1	Karata	Tukita	Akhvakh	the_pea_13	126	the pea	96	гьале	13	96 - 13
Tukita1	Karata	Tukita	Akhvakh	the_pear_7	126	the pear	97	гени	7	97 - 7
Tukita1	Karata	Tukita	Akhvakh	the_pig_7	126	the pig	100	болъон	7	100 - 7
Tukita1	Karata	Tukita	Akhvakh	the_pocket_7	126	the pocket	103	чанта	7	103 - 7
Tukita1	Karata	Tukita	Akhvakh	the_rope_20	126	the rope	111	кору	20	111 - 20
Tukita1	Karata	Tukita	Akhvakh	the_rosary_11	126	the rosary	112	саламатиби	11	112 - 11
Tukita1	Karata	Tukita	Akhvakh	the_sand_14	126	the sand	114	сали	14	114 - 14
